willa_cather_CB-SCA-01-322 0.034285387699141 0.038770325296872396 0.03777895060287695 0.03565027225244472 0.17059041045236042 0.17021398010328717 0.3710371745424836 0.1352416212144948 hap 0.11150413230082315 0.342797141107356 0.2007545914295493 0.03423076932916207 0.12055836632009381 0.19015499951301684
willa_cather_CB-SCA-01-323 0.041576941476100894 0.04633369114333158 0.04548696947666579 0.04117766539198387 0.17152772039990086 0.1700287880545635 0.45740283896882705 0.16202457840932727 hap 0.11094141324068116 0.4071842773353655 0.22806297981964516 0.020344625284479986 0.1322869467046665 0.1011797576151629
willa_cather_CB-SCA-01-324 0.035102142936515 0.04211821322782096 0.03898065135978099 0.046087090921415795 0.1941420715969027 0.17021789569991094 0.3553010474370992 0.14529285525285593 hap 0.14401254318842072 0.34472610797968406 0.20982038341390297 0.016420399238400916 0.17479318915506128 0.11022737702453105
willa_cather_CB-SCA-01-325 0.03585281061559582 0.0418764119996394 0.040165892417682494 0.04071598977115547 0.13272978364278043 0.17022694807080072 0.36038812715006924 0.13605271471103655 hap 0.12858236372677667 0.35559238751796995 0.20874587047174992 0.040357363129358545 0.11135229631342654 0.15536971884071926
willa_cather_CB-SCA-01-326 0.03241189207765485 0.037732360597523246 0.035744467712441726 0.03827503380853009 0.2152323254178612 0.1702024004966055 0.3952881082427145 0.14157644510150574 hap 0.08297267817084587 0.3422159906645556 0.21929915704452402 0.028290571298877253 0.11397159672484981 0.21325000609634798
willa_cather_CB-SCA-01-327 0.033296997742710395 0.04241577660807236 0.0371332440437254 0.052647526891346705 0.2829557660384728 0.1702081546595296 0.3344178938649943 0.14868582606351807 hap 0.1462484260104341 0.3036450876548153 0.22457641372351148 0.012346572213335731 0.20398895342474144 0.10919454697316276
willa_cather_CB-SCA-01-328 0.03641396625344345 0.04212875197218051 0.038763273996596306 0.04664784924496873 0.17072368421052633 0.17020455863481868 0.34214949114936466 0.12753986116749935 hap 0.14818117645495044 0.342313740443477 0.2148036684308578 0.029862760241381944 0.14124645469251854 0.1235921997368154
willa_cather_CB-SCA-01-329 0.035815398059711005 0.0415927978322891 0.03805475289568529 0.04693305759618636 0.227524256185017 0.17018925763606585 0.37132867912896206 0.15110632077767272 hap 0.1452963802426055 0.358254105319543 0.21240785093934833 0.010148651179901179 0.18155473028252447 0.09233828203607844
willa_cather_CB-SCA-01-33 0.03469452887274445 0.03783156160981069 0.03721040965485405 0.033033362600672946 0.12242370632463512 0.17020395130473617 0.47520965526008024 0.1451609581112385 hap 0.09272376911506425 0.3426243768726779 0.18317850375841957 0.03760372225941326 0.15568414342771253 0.18818548456671297
willa_cather_CB-SCA-01-330 0.02772605202165332 0.033576603059562754 0.030853373359763573 0.03752637913368897 0.19488617012915563 0.17022002883577644 0.3139997207393602 0.1553144989113994 hap 0.053375730034683155 0.4173155781690712 0.20366204460054285 0.025449745913565396 0.062260622339352985 0.2379362789427852
willa_cather_CB-SCA-01-331 0.041217063492288965 0.044405328951048664 0.0437335267904525 0.03859024190219675 0.09128083366310512 0.17020219703354 0.4631533731828891 0.14039958460585014 hap 0.11229135848389538 0.3889973841195537 0.22745743649630895 0.026380680930197103 0.08357706248171917 0.16129607748832656
willa_cather_CB-SCA-01-332 0.036173968026535434 0.04114486154039769 0.039558399721234774 0.03988123243716712 0.1481869230037118 0.17020140203237297 0.32774425507975247 0.12526385045051844 hap 0.11527743519773646 0.3452694274842837 0.22063089762614094 0.046032819442266476 0.07401228035076875 0.19877713989880444
willa_cather_CB-SCA-01-333 0.03345835798833023 0.03916339171044031 0.03695497731676678 0.040561320287323815 0.1143518135999339 0.1702085932175951 0.36123879697330474 0.11373369053110767 hap 0.07628131111521255 0.27232150818584006 0.24751906249706607 0.05317212434713562 0.0988445620979551 0.2518614317567912
willa_cather_CB-SCA-01-334 0.038493543221351886 0.04303138600813003 0.04123062919690829 0.042424643869745766 0.2292073796826869 0.1702194672997621 0.43883510769879785 0.14426526554234315 hap 0.15313368785614534 0.3676251447715984 0.239123614115578 0.020516252875003735 0.10412946553847553 0.11547183484320027
willa_cather_CB-SCA-01-335 0.03094788425427384 0.03667918015226082 0.03468330725525051 0.03782769500355055 0.16991803833909097 0.17025066069875203 0.29559080518106917 0.11962995794874293 neu 0.05588822960256123 0.2786891653442666 0.2468640100756322 0.057551366899900126 0.046843041543338564 0.3141641865343018
willa_cather_CB-SCA-01-336 0.029150776824857394 0.03741886269528513 0.034902109222619146 0.03994435684200515 0.19858807323652644 0.17020588804513248 0.2871456581996946 0.14159838438199732 hap 0.0655608965540786 0.3409845453881791 0.23300315298103152 0.027365156117287393 0.09410773543351719 0.23897851352590668
willa_cather_CB-SCA-01-337 0.042048246157035035 0.045851179243769524 0.045034435474639575 0.04067305086715614 0.1014347796095744 0.17018977719599496 0.44866682974175887 0.1093723485353764 hap 0.080070158175739 0.3262302604871025 0.31029226031855744 0.03584162391340729 0.059368453680024205 0.18819724342516989
willa_cather_CB-SCA-01-338 0.028834239983926112 0.03445811251456769 0.032359384651236535 0.03631003406979484 0.23524236122220446 0.170219929991804 0.3506783717162541 0.13887422735444557 hap 0.0636256840591474 0.3477474359391316 0.2216089574518725 0.023507202595820224 0.09801379834533543 0.24549692160869327
willa_cather_CB-SCA-01-339 0.03453132105312978 0.041001968856997834 0.0377652081545769 0.045359467494347265 0.2467829653184344 0.17022105508754093 0.3688131480139988 0.13130267416290425 hap 0.14414943812310946 0.31443165103547616 0.19956211225299328 0.02344411068169962 0.19209865872456383 0.126314029182158
willa_cather_CB-SCA-01-34 0.03896353007517113 0.0452122517564742 0.041021174679676725 0.051375012477460485 0.18851476517380408 0.17016403913975972 0.47250354071211725 0.14523482056504217 hap 0.13326102738612172 0.3240230459831332 0.23636287823992608 0.010045566594258454 0.21620904585175288 0.08009843594480826
willa_cather_CB-SCA-01-340 0.04726855503429684 0.048401624777847416 0.048829726443430095 0.0373799831500745 0.07651481645289694 0.17021514947014013 0.5812744601157473 0.12037683343724759 hap 0.08466903268223124 0.37604170127639386 0.20484494901823513 0.05086423809394672 0.1487308270903017 0.13484925183889165
willa_cather_CB-SCA-01-341 0.04317731988055565 0.04858498703272013 0.04587419251334363 0.049386515793698293 0.10201975527052926 0.17023876102461583 0.40905203732251094 0.1562467140650308 hap 0.12626161823356963 0.44357218675462706 0.21303102799656673 0.012698052387665264 0.13190688852726762 0.07253022610030463
willa_cather_CB-SCA-01-342 0.037651559606331576 0.04522167020157444 0.04133488652465432 0.051073982781788006 0.22018997336601692 0.1702071621000824 0.36086845632706976 0.13822136791044567 hap 0.16507583853259203 0.3382072928652403 0.2656841369326152 0.017783759454444405 0.11827795506454705 0.09497101715056211
willa_cather_CB-SCA-01-343 0.02566905142694905 0.03493471805763661 0.030858228863248776 0.04265610768619864 0.2993794008831603 0.1702073029277879 0.3843805460831523 0.15646255682488405 hap 0.07266415934093262 0.37131524651245607 0.194104913581784 0.01337605875087748 0.1993412308200064 0.14919839099394436
willa_cather_CB-SCA-01-344 0.030047687343225077 0.03695488778280327 0.03358462773285917 0.04239479487977135 0.2486346651336591 0.17021182058012965 0.3578900147925388 0.14141318791097549 hap 0.08368191313800652 0.3255887685172559 0.20240186443412897 0.024574998229634208 0.17664617907865177 0.18710627660232346
willa_cather_CB-SCA-01-345 0.03389214547202055 0.03854700404939279 0.03766321565125187 0.03515737553861021 0.16517484186657116 0.17033696577292945 0.41812699002250925 0.18832169859449402 hap 0.08237805518232504 0.41213157336404355 0.20134875357777046 0.026765884910284535 0.12963193203028914 0.14774380093528802
willa_cather_CB-SCA-01-346 0.03684795647976684 0.044739277271845235 0.03927739183317581 0.05465444603853259 0.20979869027407227 0.17024508077462078 0.40444103220057087 0.16597110439596624 hap 0.12786390595227543 0.3722653031635377 0.23927239940862222 0.0035920965608465605 0.18745961355067287 0.06954668136404606
willa_cather_CB-SCA-01-347 0.04012533038371886 0.04443001519136405 0.042003790702786196 0.04577915727343114 0.17343358395989975 0.17021184647344426 0.40615215206812355 0.09946298490840864 sad 0.10227851092667732 0.2678966743622334 0.3697999124960604 0.008216407641571727 0.09606925106408004 0.1557392435093781
