willa_cather_CB-SCA-01-322 0.11150413230082315,0.342797141107356,0.2007545914295493,0.03423076932916207,0.12055836632009381
willa_cather_CB-SCA-01-323 0.11094141324068116,0.4071842773353655,0.22806297981964516,0.020344625284479986,0.1322869467046665
willa_cather_CB-SCA-01-324 0.14401254318842072,0.34472610797968406,0.20982038341390297,0.016420399238400916,0.17479318915506128
willa_cather_CB-SCA-01-325 0.12858236372677667,0.35559238751796995,0.20874587047174992,0.040357363129358545,0.11135229631342654
willa_cather_CB-SCA-01-326 0.08297267817084587,0.3422159906645556,0.21929915704452402,0.028290571298877253,0.11397159672484981
willa_cather_CB-SCA-01-327 0.1462484260104341,0.3036450876548153,0.22457641372351148,0.012346572213335731,0.20398895342474144
willa_cather_CB-SCA-01-328 0.14818117645495044,0.342313740443477,0.2148036684308578,0.029862760241381944,0.14124645469251854
willa_cather_CB-SCA-01-329 0.1452963802426055,0.358254105319543,0.21240785093934833,0.010148651179901179,0.18155473028252447
willa_cather_CB-SCA-01-33 0.09272376911506425,0.3426243768726779,0.18317850375841957,0.03760372225941326,0.15568414342771253
willa_cather_CB-SCA-01-330 0.053375730034683155,0.4173155781690712,0.20366204460054285,0.025449745913565396,0.062260622339352985
willa_cather_CB-SCA-01-331 0.11229135848389538,0.3889973841195537,0.22745743649630895,0.026380680930197103,0.08357706248171917
willa_cather_CB-SCA-01-332 0.11527743519773646,0.3452694274842837,0.22063089762614094,0.046032819442266476,0.07401228035076875
willa_cather_CB-SCA-01-333 0.07628131111521255,0.27232150818584006,0.24751906249706607,0.05317212434713562,0.0988445620979551
willa_cather_CB-SCA-01-334 0.15313368785614534,0.3676251447715984,0.239123614115578,0.020516252875003735,0.10412946553847553
willa_cather_CB-SCA-01-335 0.05588822960256123,0.2786891653442666,0.2468640100756322,0.057551366899900126,0.046843041543338564
willa_cather_CB-SCA-01-336 0.0655608965540786,0.3409845453881791,0.23300315298103152,0.027365156117287393,0.09410773543351719
willa_cather_CB-SCA-01-337 0.080070158175739,0.3262302604871025,0.31029226031855744,0.03584162391340729,0.059368453680024205
willa_cather_CB-SCA-01-338 0.0636256840591474,0.3477474359391316,0.2216089574518725,0.023507202595820224,0.09801379834533543
willa_cather_CB-SCA-01-339 0.14414943812310946,0.31443165103547616,0.19956211225299328,0.02344411068169962,0.19209865872456383
willa_cather_CB-SCA-01-34 0.13326102738612172,0.3240230459831332,0.23636287823992608,0.010045566594258454,0.21620904585175288
willa_cather_CB-SCA-01-340 0.08466903268223124,0.37604170127639386,0.20484494901823513,0.05086423809394672,0.1487308270903017
willa_cather_CB-SCA-01-341 0.12626161823356963,0.44357218675462706,0.21303102799656673,0.012698052387665264,0.13190688852726762
willa_cather_CB-SCA-01-342 0.16507583853259203,0.3382072928652403,0.2656841369326152,0.017783759454444405,0.11827795506454705
willa_cather_CB-SCA-01-343 0.07266415934093262,0.37131524651245607,0.194104913581784,0.01337605875087748,0.1993412308200064
willa_cather_CB-SCA-01-344 0.08368191313800652,0.3255887685172559,0.20240186443412897,0.024574998229634208,0.17664617907865177
willa_cather_CB-SCA-01-345 0.08237805518232504,0.41213157336404355,0.20134875357777046,0.026765884910284535,0.12963193203028914
willa_cather_CB-SCA-01-346 0.12786390595227543,0.3722653031635377,0.23927239940862222,0.0035920965608465605,0.18745961355067287
willa_cather_CB-SCA-01-347 0.10227851092667732,0.2678966743622334,0.3697999124960604,0.008216407641571727,0.09606925106408004
willa_cather_CB-SCA-01-348 0.1388539449995361,0.3775513180727097,0.20715259081448975,0.013520650913249365,0.16784536274343273
willa_cather_CB-SCA-01-349 0.08512319320416359,0.333252893507446,0.22391339394663456,0.025026388266303615,0.1138044044736871
willa_cather_CB-SCA-01-35 0.10743652323756957,0.31441922319136834,0.29878086940390414,0.022607302829230173,0.14790399728107811
willa_cather_CB-SCA-01-350 0.07503421984308647,0.3001626008760367,0.24615176227574964,0.05560461519090416,0.11076993511034007
willa_cather_CB-SCA-01-351 0.07840123671846594,0.34264404402572063,0.22652177936155132,0.029385594662269292,0.10904082273080797
willa_cather_CB-SCA-01-352 0.14011625821572402,0.2497770679071714,0.22565076367976086,0.03295296338048867,0.208634929489443
willa_cather_CB-SCA-01-353 0.07599116932862053,0.32320323001960627,0.24996657569303055,0.03559974682317179,0.09197444260881336
willa_cather_CB-SCA-01-354 0.08618528759268268,0.19632742692117702,0.2220328083633963,0.005408481496716791,0.3793701714765226
willa_cather_CB-SCA-01-355 0.05378690927887028,0.3556999814207584,0.24025263056453164,0.053301410114797325,0.08242328450013944
willa_cather_CB-SCA-01-356 0.1267699797196254,0.25836463358330003,0.23940799076278801,0.0219119162081701,0.19213644338836214
willa_cather_CB-SCA-01-357 0.15277853472589784,0.36881324548398015,0.29320430099064,0.0375600894160762,0.04699246535052371
willa_cather_CB-SCA-01-358 0.11954524727518245,0.2518550976967049,0.2283566490183286,0.05351430754021388,0.1963941584126886
willa_cather_CB-SCA-01-359 0.11486079657630155,0.3068297541971885,0.20865954915753135,0.017691598158543553,0.20315838465288685
willa_cather_CB-SCA-01-36 0.11171151734065261,0.3813355779696248,0.22130677342248106,0.009093646191253135,0.1884897623713457
willa_cather_CB-SCA-01-360 0.10272054518393531,0.2080537383046637,0.20383940385659427,0.012017877499533846,0.37336469343274414
willa_cather_CB-SCA-01-361 0.08354055872732578,0.31189861431491667,0.23926627281824958,0.024946984346812903,0.17238315952241162
willa_cather_CB-SCA-01-362 0.08340111702022882,0.1855371534919645,0.2306365538689881,0.012930223742476238,0.3934777292755687
willa_cather_CB-SCA-01-363 0.16428083175217034,0.3331090451994772,0.29387938662902985,0.04172382754911775,0.08639931994562877
willa_cather_CB-SCA-01-364 0.08549856580167128,0.2075318867038044,0.17998289773469003,0.002619244244244244,0.4489993040462216
willa_cather_CB-SCA-01-365 0.07052961081457812,0.2432581930356968,0.30498406400324685,0.11424159378386657,0.041229358823935296
