willa_cather_CB-SCA-01-05 0.03172433948826312 0.03830055060503934 0.03401479895011493 0.04628992198819795 0.2738425009893154 0.1702027032599034 0.3240177843385158 0.1393520815874154 hap 0.10606434356946964 0.30480284924808637 0.20549520829603374 0.014706041778853892 0.20800683894671962 0.1609247181608374
willa_cather_CB-SCA-01-06 0.03555518116021878 0.041918968500263415 0.03831662961527011 0.0474425549681157 0.2559430922319275 0.170199132515989 0.3348334983053875 0.13914048385449984 hap 0.1714645635168468 0.3287717204911914 0.2182541780404498 0.018991256754005804 0.15453033491976884 0.10798794627773801
willa_cather_CB-SCA-01-07 0.03941732367868518 0.04816749710388436 0.04221059260164121 0.05944812432897795 0.2818295739348371 0.1702073366698158 0.34239901811145906 0.14645943891558644 hap 0.1702519984357798 0.37550843408629714 0.2570320347802746 0.012707096175023804 0.10531357414265091 0.07918686237997492
willa_cather_CB-SCA-01-08 0.0326220250066959 0.041014143436558986 0.03507087230465304 0.05294632340629348 0.33189287652119986 0.17020725756946967 0.30513865888662584 0.15210517113467084 hap 0.1359400570800118 0.27559543650705565 0.22755812745802648 0.03027627550969544 0.19315308132784306 0.1374770221173685
willa_cather_CB-SCA-01-09 0.0333216407827548 0.037973946192882774 0.03696524039152113 0.03506261355511584 0.16927592954990214 0.17019571941934533 0.3218236234929493 0.12464708932540275 hap 0.09257026365088364 0.2943640436209216 0.20899960950279178 0.05807642386893379 0.11059792737502566 0.23539173198144406
willa_cather_CB-SCA-01-10 0.031523323437624914 0.03604555921521803 0.03371995974430777 0.03832910028925759 0.231873161163779 0.17023248763548418 0.3516236460266358 0.1418292204320507 hap 0.07202569547538651 0.3412334464428483 0.22841064350988466 0.020810526765981732 0.10907860767108116 0.22844108013481815
willa_cather_CB-SCA-01-100 0.030094968887280547 0.03550819726563795 0.033399493821270894 0.037014712459201134 0.14741854636591478 0.17021226953987814 0.3192112273837965 0.11954481558769291 neu 0.051273494376261525 0.273254688691036 0.23819673787322246 0.05471484997253532 0.05056252098242259 0.3319977081045226
willa_cather_CB-SCA-01-101 0.0339799820827733 0.0430900728352573 0.037247756367185046 0.05453145757051096 0.25156050503617533 0.17019605666859203 0.35314965951463406 0.12885370837551863 hap 0.14687485264625047 0.29817934034019505 0.2136502447322591 0.024384899939801905 0.20504381745376676 0.11186684488772788
willa_cather_CB-SCA-01-102 0.024812901987954175 0.031250913846573164 0.02782817655438305 0.037581528988132364 0.3108939932248203 0.17020903722922665 0.30454191014562315 0.13751278301561978 hap 0.049834565309708194 0.37980901777504567 0.237613331980061 0.04847930135377498 0.053259420100519726 0.23100436348089023
willa_cather_CB-SCA-01-103 0.029101356673027372 0.030887136318728834 0.03140284507862468 0.022574247896218504 0.0534555566999691 0.17020594854606522 0.360023950314009 0.08611546741268862 neu 0.028104761458146554 0.20964309843070703 0.20808846606478315 0.14503759397772467 0.02333554481063232 0.3857905352580068
willa_cather_CB-SCA-01-104 0.03250290716968721 0.03863028541092263 0.03580354973737896 0.042154418781429184 0.1782511835143414 0.17020955705960922 0.3620178221512479 0.13056284266434806 hap 0.09478122708369348 0.31049476293405753 0.19462944648196331 0.04530885633212426 0.1792783962515571 0.17550731091660468
willa_cather_CB-SCA-01-105 0.02597765187480871 0.03179663342691061 0.02883465267781359 0.03651746947486957 0.24867315347191507 0.17021654092032962 0.3097838418661842 0.12990596239600632 hap 0.04899617946299019 0.33626353551116994 0.22963382860683723 0.048358412468677635 0.054473172301650184 0.28227487164867493
willa_cather_CB-SCA-01-106 0.031478484615293595 0.0365723130213694 0.034395529131050775 0.03824783959518497 0.21452190686139433 0.170208638827595 0.34361252560594846 0.1228142176115806 hap 0.07102381139145834 0.2782485830364603 0.24341229895511102 0.03789110920429919 0.10445450228977406 0.26496969512289764
willa_cather_CB-SCA-01-107 0.02274770012673831 0.02786435328433534 0.024445328694449472 0.03440748162732519 0.28322823186999757 0.17023151327011773 0.24472470501464472 0.11162135113804085 sad 0.04830558912640679 0.2863125106453703 0.3282393338932111 0.029502772284264504 0.011720870491801323 0.2959189235589449
willa_cather_CB-SCA-01-108 0.02967924511818753 0.03448579778608604 0.03215879284169759 0.03699389839719706 0.1711515631183221 0.17021120814758398 0.31188904398566464 0.09759740733972803 neu 0.04404499543435554 0.2354129467192035 0.2523450103769016 0.08727784131017914 0.04597893545432138 0.33494027070503934
willa_cather_CB-SCA-01-109 0.022196245069874186 0.027443413230347064 0.025526977598959274 0.029547699654323065 0.20538187574198652 0.17023376655233968 0.24820310805928794 0.13222214466797746 hap 0.04275245082952672 0.3515640460949965 0.2402564431170937 0.04378221955757733 0.027344209571754135 0.2943006308290517
willa_cather_CB-SCA-01-11 0.03907656563318796 0.04113140307805707 0.04174079907557914 0.030431724941118014 0.04590888987173817 0.17017856313745064 0.39021891790737806 0.11795338099079321 hap 0.09125642903641161 0.3301083667859214 0.24081423830316676 0.037306122442582884 0.06562824876270171 0.2348865946692164
willa_cather_CB-SCA-01-110 0.03651282290731585 0.0422923206211136 0.03988383694734081 0.043781824961580305 0.19614512471655327 0.17023761424201989 0.3314745637560865 0.10120064389887928 hap 0.11224068851638698 0.3233814017957962 0.2876928601077728 0.012580600665621737 0.10383676474216039 0.16026768417226284
willa_cather_CB-SCA-01-111 0.037758594636418286 0.043307475333552864 0.04037220688107948 0.04620145328173723 0.10179797319385421 0.17021292715970976 0.3665143945761533 0.1211964469816511 hap 0.1265750006337176 0.35011967886797457 0.22998796590891415 0.03707133966395939 0.10768634776603292 0.14855966715940216
willa_cather_CB-SCA-01-112 0.029707665057283318 0.036711143380685235 0.03304976561267095 0.04300565412743131 0.21679197994987467 0.1701884029640984 0.32917273490345017 0.14696261219268614 hap 0.08706826974055924 0.3321485280830192 0.20278667273039996 0.017994191035484976 0.19016198643883847 0.16984035197169914
willa_cather_CB-SCA-01-113 0.03129193196249461 0.03765357034718329 0.03454094109233028 0.042301956906673384 0.261877037727061 0.1702045864783185 0.30962657195830806 0.11616803775213912 hap 0.07378775370025127 0.2882199272076954 0.264682964654564 0.020209071386705833 0.0838470026021334 0.2692532804486504
willa_cather_CB-SCA-01-114 0.029322555425782618 0.036347727719415815 0.03206160467459973 0.044573071043191116 0.3095372120139922 0.17021673282654895 0.2987653184221103 0.12465920524693404 hap 0.08991609652436651 0.33176889484864175 0.22252615070009094 0.04035413019078556 0.1129687995103519 0.2024659282257642
willa_cather_CB-SCA-01-115 0.029549146478568822 0.036657056720427975 0.033040975616344996 0.0429146609558024 0.28674721948641574 0.17021936625722525 0.3239981337943794 0.12775653679196242 hap 0.0810405581205574 0.30951983805994154 0.20829815594086765 0.030803160066088988 0.18351329778088185 0.18682499003166345
willa_cather_CB-SCA-01-116 0.04716986515259035 0.053260615476294265 0.05028991072280784 0.053998851632811325 0.13007518796992482 0.17022228718656796 0.3563082764119649 0.1022276060791864 hap 0.11483871382026119 0.4264667668223556 0.2612938104921709 0.01776434758386466 0.028541783716583755 0.1510945775647641
willa_cather_CB-SCA-01-117 0.03223745820224501 0.03896582247469532 0.03514467972784712 0.04546472849340445 0.24776226279985678 0.17019683050068987 0.30770917519199514 0.12433378537810115 hap 0.11021553093833548 0.30637256434373455 0.21816012324456138 0.02488662401513132 0.12930935732431215 0.2110558001339255
willa_cather_CB-SCA-01-118 0.031040282574270474 0.037464879235214396 0.03405267349310765 0.04298783978415947 0.24889102026135956 0.17020778394983258 0.32624124379550584 0.11265655997691551 hap 0.0704932462118057 0.28878093342099587 0.24049849788075414 0.012633681039016343 0.16024185978451821 0.22735178166291026
willa_cather_CB-SCA-01-119 0.03329377675087869 0.03767975362456198 0.03558495782506958 0.039026166956259004 0.16899532295305192 0.17021873892457803 0.3759521516914305 0.11936250264627625 hap 0.07135912897824107 0.26510206647853957 0.23732160793811663 0.05411444652764479 0.110501595082798 0.26160115499466013
willa_cather_CB-SCA-01-12 0.026824690975485684 0.03045064343763423 0.029259882215149583 0.029783144358156533 0.20137162991159907 0.1702120846289488 0.273096458694837 0.12403542821538414 neu 0.036394294485792004 0.26395330632878516 0.21570886894921615 0.03785088589046687 0.05259376617482026 0.39349887817091966
willa_cather_CB-SCA-01-120 0.029798026140821936 0.03409514546870962 0.03205884702869355 0.03585275326687056 0.2004661390779927 0.17020876207721403 0.34254296413378715 0.1265680972061342 hap 0.056308385079713794 0.2931416160176699 0.22189106805894568 0.04533678820771077 0.09443704670460548 0.28888509593135464
willa_cather_CB-SCA-01-121 0.028892682182927377 0.03546442380276546 0.03146142889604957 0.043032932659957154 0.2942735901124653 0.17020586618359113 0.30223606704130124 0.12508619803205914 hap 0.08396156378376447 0.33791770311743174 0.21524125607980452 0.026706245840674197 0.10571743302455386 0.2304557981537721
willa_cather_CB-SCA-01-122 0.029097811946991257 0.03471985110390356 0.03270376184185251 0.03619082207901874 0.20646855233321398 0.1702160638346347 0.3243517999042679 0.13564024933499963 hap 0.06395369655524868 0.3402912930719536 0.2192119472670862 0.02533606733011974 0.09931160321465556 0.2518953925609368
willa_cather_CB-SCA-01-123 0.03485544439258854 0.04623152579937573 0.039303888393791946 0.060214100207640044 0.26434634974533106 0.1702101204663761 0.3406192977150541 0.12191134771981346 hap 0.15440149479987922 0.29187420904669864 0.26286464572299084 0.03535853791832021 0.12420885110840509 0.13129226140370695
