willa_cather_CB-SCA-01-322 0.034285387699141,0.038770325296872396,0.03777895060287695,0.03565027225244472,0.17059041045236042,0.17021398010328717,0.3710371745424836,0.1352416212144948
willa_cather_CB-SCA-01-323 0.041576941476100894,0.04633369114333158,0.04548696947666579,0.04117766539198387,0.17152772039990086,0.1700287880545635,0.45740283896882705,0.16202457840932727
willa_cather_CB-SCA-01-324 0.035102142936515,0.04211821322782096,0.03898065135978099,0.046087090921415795,0.1941420715969027,0.17021789569991094,0.3553010474370992,0.14529285525285593
willa_cather_CB-SCA-01-325 0.03585281061559582,0.0418764119996394,0.040165892417682494,0.04071598977115547,0.13272978364278043,0.17022694807080072,0.36038812715006924,0.13605271471103655
willa_cather_CB-SCA-01-326 0.03241189207765485,0.037732360597523246,0.035744467712441726,0.03827503380853009,0.2152323254178612,0.1702024004966055,0.3952881082427145,0.14157644510150574
willa_cather_CB-SCA-01-327 0.033296997742710395,0.04241577660807236,0.0371332440437254,0.052647526891346705,0.2829557660384728,0.1702081546595296,0.3344178938649943,0.14868582606351807
willa_cather_CB-SCA-01-328 0.03641396625344345,0.04212875197218051,0.038763273996596306,0.04664784924496873,0.17072368421052633,0.17020455863481868,0.34214949114936466,0.12753986116749935
willa_cather_CB-SCA-01-329 0.035815398059711005,0.0415927978322891,0.03805475289568529,0.04693305759618636,0.227524256185017,0.17018925763606585,0.37132867912896206,0.15110632077767272
willa_cather_CB-SCA-01-33 0.03469452887274445,0.03783156160981069,0.03721040965485405,0.033033362600672946,0.12242370632463512,0.17020395130473617,0.47520965526008024,0.1451609581112385
willa_cather_CB-SCA-01-330 0.02772605202165332,0.033576603059562754,0.030853373359763573,0.03752637913368897,0.19488617012915563,0.17022002883577644,0.3139997207393602,0.1553144989113994
willa_cather_CB-SCA-01-331 0.041217063492288965,0.044405328951048664,0.0437335267904525,0.03859024190219675,0.09128083366310512,0.17020219703354,0.4631533731828891,0.14039958460585014
willa_cather_CB-SCA-01-332 0.036173968026535434,0.04114486154039769,0.039558399721234774,0.03988123243716712,0.1481869230037118,0.17020140203237297,0.32774425507975247,0.12526385045051844
willa_cather_CB-SCA-01-333 0.03345835798833023,0.03916339171044031,0.03695497731676678,0.040561320287323815,0.1143518135999339,0.1702085932175951,0.36123879697330474,0.11373369053110767
willa_cather_CB-SCA-01-334 0.038493543221351886,0.04303138600813003,0.04123062919690829,0.042424643869745766,0.2292073796826869,0.1702194672997621,0.43883510769879785,0.14426526554234315
willa_cather_CB-SCA-01-335 0.03094788425427384,0.03667918015226082,0.03468330725525051,0.03782769500355055,0.16991803833909097,0.17025066069875203,0.29559080518106917,0.11962995794874293
willa_cather_CB-SCA-01-336 0.029150776824857394,0.03741886269528513,0.034902109222619146,0.03994435684200515,0.19858807323652644,0.17020588804513248,0.2871456581996946,0.14159838438199732
willa_cather_CB-SCA-01-337 0.042048246157035035,0.045851179243769524,0.045034435474639575,0.04067305086715614,0.1014347796095744,0.17018977719599496,0.44866682974175887,0.1093723485353764
