willa_cather_CB-SCA-01-05 0.03172433948826312,0.03830055060503934,0.03401479895011493,0.04628992198819795,0.2738425009893154,0.1702027032599034,0.3240177843385158,0.1393520815874154
willa_cather_CB-SCA-01-06 0.03555518116021878,0.041918968500263415,0.03831662961527011,0.0474425549681157,0.2559430922319275,0.170199132515989,0.3348334983053875,0.13914048385449984
willa_cather_CB-SCA-01-07 0.03941732367868518,0.04816749710388436,0.04221059260164121,0.05944812432897795,0.2818295739348371,0.1702073366698158,0.34239901811145906,0.14645943891558644
willa_cather_CB-SCA-01-08 0.0326220250066959,0.041014143436558986,0.03507087230465304,0.05294632340629348,0.33189287652119986,0.17020725756946967,0.30513865888662584,0.15210517113467084
willa_cather_CB-SCA-01-09 0.0333216407827548,0.037973946192882774,0.03696524039152113,0.03506261355511584,0.16927592954990214,0.17019571941934533,0.3218236234929493,0.12464708932540275
willa_cather_CB-SCA-01-10 0.031523323437624914,0.03604555921521803,0.03371995974430777,0.03832910028925759,0.231873161163779,0.17023248763548418,0.3516236460266358,0.1418292204320507
willa_cather_CB-SCA-01-100 0.030094968887280547,0.03550819726563795,0.033399493821270894,0.037014712459201134,0.14741854636591478,0.17021226953987814,0.3192112273837965,0.11954481558769291
willa_cather_CB-SCA-01-101 0.0339799820827733,0.0430900728352573,0.037247756367185046,0.05453145757051096,0.25156050503617533,0.17019605666859203,0.35314965951463406,0.12885370837551863
willa_cather_CB-SCA-01-102 0.024812901987954175,0.031250913846573164,0.02782817655438305,0.037581528988132364,0.3108939932248203,0.17020903722922665,0.30454191014562315,0.13751278301561978
willa_cather_CB-SCA-01-103 0.029101356673027372,0.030887136318728834,0.03140284507862468,0.022574247896218504,0.0534555566999691,0.17020594854606522,0.360023950314009,0.08611546741268862
willa_cather_CB-SCA-01-104 0.03250290716968721,0.03863028541092263,0.03580354973737896,0.042154418781429184,0.1782511835143414,0.17020955705960922,0.3620178221512479,0.13056284266434806
willa_cather_CB-SCA-01-105 0.02597765187480871,0.03179663342691061,0.02883465267781359,0.03651746947486957,0.24867315347191507,0.17021654092032962,0.3097838418661842,0.12990596239600632
willa_cather_CB-SCA-01-106 0.031478484615293595,0.0365723130213694,0.034395529131050775,0.03824783959518497,0.21452190686139433,0.170208638827595,0.34361252560594846,0.1228142176115806
willa_cather_CB-SCA-01-107 0.02274770012673831,0.02786435328433534,0.024445328694449472,0.03440748162732519,0.28322823186999757,0.17023151327011773,0.24472470501464472,0.11162135113804085
