willa_cather_CB-SCA-01-05 0.10606434356946964,0.30480284924808637,0.20549520829603374,0.014706041778853892,0.20800683894671962
willa_cather_CB-SCA-01-06 0.1714645635168468,0.3287717204911914,0.2182541780404498,0.018991256754005804,0.15453033491976884
willa_cather_CB-SCA-01-07 0.1702519984357798,0.37550843408629714,0.2570320347802746,0.012707096175023804,0.10531357414265091
willa_cather_CB-SCA-01-08 0.1359400570800118,0.27559543650705565,0.22755812745802648,0.03027627550969544,0.19315308132784306
willa_cather_CB-SCA-01-09 0.09257026365088364,0.2943640436209216,0.20899960950279178,0.05807642386893379,0.11059792737502566
willa_cather_CB-SCA-01-10 0.07202569547538651,0.3412334464428483,0.22841064350988466,0.020810526765981732,0.10907860767108116
willa_cather_CB-SCA-01-100 0.051273494376261525,0.273254688691036,0.23819673787322246,0.05471484997253532,0.05056252098242259
willa_cather_CB-SCA-01-101 0.14687485264625047,0.29817934034019505,0.2136502447322591,0.024384899939801905,0.20504381745376676
willa_cather_CB-SCA-01-102 0.049834565309708194,0.37980901777504567,0.237613331980061,0.04847930135377498,0.053259420100519726
willa_cather_CB-SCA-01-103 0.028104761458146554,0.20964309843070703,0.20808846606478315,0.14503759397772467,0.02333554481063232
willa_cather_CB-SCA-01-104 0.09478122708369348,0.31049476293405753,0.19462944648196331,0.04530885633212426,0.1792783962515571
willa_cather_CB-SCA-01-105 0.04899617946299019,0.33626353551116994,0.22963382860683723,0.048358412468677635,0.054473172301650184
willa_cather_CB-SCA-01-106 0.07102381139145834,0.2782485830364603,0.24341229895511102,0.03789110920429919,0.10445450228977406
willa_cather_CB-SCA-01-107 0.04830558912640679,0.2863125106453703,0.3282393338932111,0.029502772284264504,0.011720870491801323
willa_cather_CB-SCA-01-108 0.04404499543435554,0.2354129467192035,0.2523450103769016,0.08727784131017914,0.04597893545432138
willa_cather_CB-SCA-01-109 0.04275245082952672,0.3515640460949965,0.2402564431170937,0.04378221955757733,0.027344209571754135
willa_cather_CB-SCA-01-11 0.09125642903641161,0.3301083667859214,0.24081423830316676,0.037306122442582884,0.06562824876270171
willa_cather_CB-SCA-01-110 0.11224068851638698,0.3233814017957962,0.2876928601077728,0.012580600665621737,0.10383676474216039
willa_cather_CB-SCA-01-111 0.1265750006337176,0.35011967886797457,0.22998796590891415,0.03707133966395939,0.10768634776603292
willa_cather_CB-SCA-01-112 0.08706826974055924,0.3321485280830192,0.20278667273039996,0.017994191035484976,0.19016198643883847
willa_cather_CB-SCA-01-113 0.07378775370025127,0.2882199272076954,0.264682964654564,0.020209071386705833,0.0838470026021334
willa_cather_CB-SCA-01-114 0.08991609652436651,0.33176889484864175,0.22252615070009094,0.04035413019078556,0.1129687995103519
willa_cather_CB-SCA-01-115 0.0810405581205574,0.30951983805994154,0.20829815594086765,0.030803160066088988,0.18351329778088185
willa_cather_CB-SCA-01-116 0.11483871382026119,0.4264667668223556,0.2612938104921709,0.01776434758386466,0.028541783716583755
willa_cather_CB-SCA-01-117 0.11021553093833548,0.30637256434373455,0.21816012324456138,0.02488662401513132,0.12930935732431215
willa_cather_CB-SCA-01-118 0.0704932462118057,0.28878093342099587,0.24049849788075414,0.012633681039016343,0.16024185978451821
willa_cather_CB-SCA-01-119 0.07135912897824107,0.26510206647853957,0.23732160793811663,0.05411444652764479,0.110501595082798
willa_cather_CB-SCA-01-12 0.036394294485792004,0.26395330632878516,0.21570886894921615,0.03785088589046687,0.05259376617482026
willa_cather_CB-SCA-01-120 0.056308385079713794,0.2931416160176699,0.22189106805894568,0.04533678820771077,0.09443704670460548
willa_cather_CB-SCA-01-121 0.08396156378376447,0.33791770311743174,0.21524125607980452,0.026706245840674197,0.10571743302455386
willa_cather_CB-SCA-01-122 0.06395369655524868,0.3402912930719536,0.2192119472670862,0.02533606733011974,0.09931160321465556
willa_cather_CB-SCA-01-123 0.15440149479987922,0.29187420904669864,0.26286464572299084,0.03535853791832021,0.12420885110840509
willa_cather_CB-SCA-01-124 0.20832414882983882,0.3108235390795521,0.18800298880663596,0.05614981511592851,0.19093312868061715
willa_cather_CB-SCA-01-125 0.03231125794053854,0.24183468523202478,0.23834824775653093,0.03474181082359919,0.019207015712154874
willa_cather_CB-SCA-01-126 0.15449448992097753,0.4242607512806296,0.19449136887338977,0.09075702360498296,0.08606982877266817
willa_cather_CB-SCA-01-127 0.1238309131435021,0.3290640617490935,0.19550401562484546,0.031460518343584334,0.17079433655874762
willa_cather_CB-SCA-01-128 0.11768798754904691,0.4395439841603653,0.2571184297086225,0.03680075784774136,0.03600884197796043
willa_cather_CB-SCA-01-129 0.08899109377818787,0.3049229196980643,0.2989889839689949,0.05945555797886191,0.1122322650102956
willa_cather_CB-SCA-01-13 0.12148814273079923,0.31244128429650964,0.20999235807762381,0.01834814761811803,0.18559456189221535
willa_cather_CB-SCA-01-130 0.23819997248232747,0.3246774183058644,0.2237321664220489,0.07236007463002729,0.08520936960014956
willa_cather_CB-SCA-01-131 0.04562181501149616,0.23747732844534486,0.244839634396886,0.009375219817049587,0.07186390203175214
willa_cather_CB-SCA-01-132 0.12024729161092196,0.32928183882234113,0.3469685852994633,0.013522651791208592,0.052056503891582985
willa_cather_CB-SCA-01-133 0.13740195875088787,0.3625240223451475,0.2793519606824987,0.04626304631184879,0.02856330980238532
willa_cather_CB-SCA-01-134 0.049209885343290405,0.3298630801708499,0.19345476654625068,0.06656804510627497,0.0791719534281119
willa_cather_CB-SCA-01-135 0.03506928381918262,0.2581522227245084,0.20173694056694202,0.06540574963135541,0.07082015069050399
willa_cather_CB-SCA-01-136 0.08375839336650617,0.39367528631219423,0.2753349902292213,0.04122711899644735,0.049072135856860294
willa_cather_CB-SCA-01-137 0.04796160164659488,0.32827656252008874,0.19401286730283573,0.0632617552481571,0.07170863348921727
willa_cather_CB-SCA-01-138 0.07242517667521049,0.34223303158037716,0.19698380582360667,0.047120870569974355,0.10644296791046201
willa_cather_CB-SCA-01-139 0.04094036613404254,0.45172072293634463,0.17473844680406944,0.0335708706465282,0.0768654032986473
willa_cather_CB-SCA-01-14 0.11708003478951767,0.43728010701914627,0.212631532449787,0.06417656610382579,0.054393164061135986
willa_cather_CB-SCA-01-140 0.05860901652929866,0.4066995448864834,0.21630473859131016,0.010742351117114133,0.1284667975861615
willa_cather_CB-SCA-01-141 0.16194626559549927,0.17916085955447394,0.14938948316236755,0.019460204187743198,0.4545161619654529
willa_cather_CB-SCA-01-142 0.17171752964227222,0.4017612172056916,0.1622564423754417,0.02849199692453895,0.19148579465248408
willa_cather_CB-SCA-01-143 0.10682990721328382,0.4155996055955757,0.12666478800197895,0.010233199182090308,0.30234987375038697
willa_cather_CB-SCA-01-144 0.12733438063163882,0.39354982989394344,0.1917237552423473,0.029438324341547865,0.07757264431155392
willa_cather_CB-SCA-01-145 0.12396168061608534,0.43079009950243524,0.2399555861866473,0.06407938360176475,0.04724388248999385
willa_cather_CB-SCA-01-146 0.1331610746761781,0.4800988636754919,0.11163146733105216,0.032054505843973506,0.20821112613507842
willa_cather_CB-SCA-01-147 0.1375254002322781,0.510177360370895,0.14684428066119357,0.01552854358529762,0.1438683062959892
willa_cather_CB-SCA-01-148 0.12497859822159084,0.2488224362851599,0.138127539346426,0.023900491063933833,0.4341485367327629
